,biol_rep,donor,lib_id,name,name_orig,obo_id,sample_type,tech_rep,time
531,True,,CNhs13735,"ES cells differentiated towards cardiomyocyte, day11, rep3","tpm of HES3-GFP Embryonic Stem cells, cardiomyocytic induction, day11, biol_rep3.CNhs13735.13362-143F5",FF:13362-143F5,cell line,False,day11
532,True,,CNhs13711,"ES cells differentiated towards cardiomyocyte, day12, rep1","tpm of HES3-GFP Embryonic Stem cells, cardiomyocytic induction, day12, biol_rep1.CNhs13711.13339-143C9",FF:13339-143C9,cell line,False,day12
533,True,,CNhs13724,"ES cells differentiated towards cardiomyocyte, day12, rep2","tpm of HES3-GFP Embryonic Stem cells, cardiomyocytic induction, day12, biol_rep2.CNhs13724.13351-143E3",FF:13351-143E3,cell line,False,day12
534,True,,CNhs13736,"ES cells differentiated towards cardiomyocyte, day13, rep3","tpm of HES3-GFP Embryonic Stem cells, cardiomyocytic induction, day12, biol_rep3.CNhs13736.13363-143F6",FF:13363-143F6,cell line,False,day12
535,True,donor1,CNhs12501,"Hair Follicle Dermal Papilla Cells, donor1","tpm of Hair Follicle Dermal Papilla Cells, donor1.CNhs12501.11271-116H2",FF:11271-116H2,primary cell,False,
536,True,donor2,CNhs11979,"Hair Follicle Dermal Papilla Cells, donor2","tpm of Hair Follicle Dermal Papilla Cells, donor2.CNhs11979.11348-117G7",FF:11348-117G7,primary cell,False,
537,True,donor3,CNhs12030,"Hair Follicle Dermal Papilla Cells, donor3","tpm of Hair Follicle Dermal Papilla Cells, donor3.CNhs12030.11420-118F7",FF:11420-118F7,primary cell,False,
538,True,donor1,CNhs12339,"Hair Follicle Outer Root Sheath Cells, donor1","tpm of Hair Follicle Outer Root Sheath Cells, donor1.CNhs12339.11504-119G1",FF:11504-119G1,primary cell,False,
539,True,donor2,CNhs12347,"Hair Follicle Outer Root Sheath Cells, donor2","tpm of Hair Follicle Outer Root Sheath Cells, donor2.CNhs12347.11584-120F9",FF:11584-120F9,primary cell,False,
540,True,,CNhs13479,"Hep-2 cells mock treated, rep1","tpm of Hep-2 cells mock treated, biol_rep1.CNhs13479.11898-125E8",FF:11898-125E8,cell line,False,
541,True,,CNhs13500,"Hep-2 cells mock treated, rep2","tpm of Hep-2 cells mock treated, biol_rep2.CNhs13500.11899-125E9",FF:11899-125E9,cell line,False,
542,True,,CNhs13501,"Hep-2 cells mock treated, rep3","tpm of Hep-2 cells mock treated, biol_rep3.CNhs13501.11900-125F1",FF:11900-125F1,cell line,False,
543,True,,CNhs13477,"Hep-2 cells treated with Streptococci strain 5448, rep1","tpm of Hep-2 cells treated with Streptococci strain 5448, biol_rep1.CNhs13477.11890-125D9",FF:11890-125D9,cell line,False,
544,True,,CNhs13496,"Hep-2 cells treated with Streptococci strain 5448, rep2","tpm of Hep-2 cells treated with Streptococci strain 5448, biol_rep2.CNhs13496.11891-125E1",FF:11891-125E1,cell line,False,
545,True,,CNhs13497,"Hep-2 cells treated with Streptococci strain 5448, rep3","tpm of Hep-2 cells treated with Streptococci strain 5448, biol_rep3.CNhs13497.11892-125E2",FF:11892-125E2,cell line,False,
546,True,,CNhs13478,"Hep-2 cells treated with Streptococci strain JRS4, rep1","tpm of Hep-2 cells treated with Streptococci strain JRS4, biol_rep1.CNhs13478.11894-125E4",FF:11894-125E4,cell line,False,
547,True,,CNhs13498,"Hep-2 cells treated with Streptococci strain JRS4, rep2","tpm of Hep-2 cells treated with Streptococci strain JRS4, biol_rep2.CNhs13498.11895-125E5",FF:11895-125E5,cell line,False,
548,True,,CNhs13499,"Hep-2 cells treated with Streptococci strain JRS4, rep3","tpm of Hep-2 cells treated with Streptococci strain JRS4, biol_rep3.CNhs13499.11896-125E6",FF:11896-125E6,cell line,False,
549,True,donor1,CNhs12075,"Hepatic Sinusoidal Endothelial Cells, donor1","tpm of Hepatic Sinusoidal Endothelial Cells, donor1.CNhs12075.11521-119H9",FF:11521-119H9,primary cell,False,
550,True,donor2,CNhs12092,"Hepatic Sinusoidal Endothelial Cells, donor2","tpm of Hepatic Sinusoidal Endothelial Cells, donor2.CNhs12092.11601-120H8",FF:11601-120H8,primary cell,False,
551,True,donor3,CNhs12625,"Hepatic Sinusoidal Endothelial Cells, donor3","tpm of Hepatic Sinusoidal Endothelial Cells, donor3.CNhs12625.11682-122H8",FF:11682-122H8,primary cell,False,
552,True,donor1,CNhs11335,"Hepatic Stellate Cells (lipocyte), donor1","tpm of Hepatic Stellate Cells (lipocyte), donor1.CNhs11335.11524-119I3",FF:11524-119I3,primary cell,False,
553,True,donor2,CNhs12093,"Hepatic Stellate Cells (lipocyte), donor2","tpm of Hepatic Stellate Cells (lipocyte), donor2.CNhs12093.11604-120I2",FF:11604-120I2,primary cell,False,
554,True,donor3,CNhs12627,"Hepatic Stellate Cells (lipocyte), donor3","tpm of Hepatic Stellate Cells (lipocyte), donor3.CNhs12627.11685-122I2",FF:11685-122I2,primary cell,False,
555,True,donor1,CNhs12340,"Hepatocyte, donor1","tpm of Hepatocyte, donor1.CNhs12340.11523-119I2",FF:11523-119I2,primary cell,False,
556,True,donor2,CNhs12349,"Hepatocyte, donor2","tpm of Hepatocyte, donor2.CNhs12349.11603-120I1",FF:11603-120I1,primary cell,False,
557,True,donor3,CNhs12626,"Hepatocyte, donor3","tpm of Hepatocyte, donor3.CNhs12626.11684-122I1",FF:11684-122I1,primary cell,False,
558,True,,CNhs11715,"Hodgkin's lymphoma cell line:HD-Mar2, rep1",tpm of Hodgkin's lymphoma cell line:HD-Mar2.CNhs11715.10435-106E3,FF:10435-106E3,cell line,False,
559,True,donor1,CNhs10875,"Intestinal epithelial cells (polarized), donor1","tpm of Intestinal epithelial cells (polarized), donor1.CNhs10875.11246-116E4",FF:11246-116E4,primary cell,False,
560,True,donor1,CNhs12596,"Iris Pigment Epithelial Cells, donor1","tpm of Iris Pigment Epithelial Cells, donor1.CNhs12596.11530-119I9",FF:11530-119I9,primary cell,False,
561,True,,CNhs12458,"K562 erythroblastic leukemia response to hemin, 00hr00min, rep1","tpm of K562 erythroblastic leukemia response to hemin, 00hr00min, biol_rep1.CNhs12458.13079-140B1",FF:13079-140B1,cell line,False,00hr00min
562,True,,CNhs12684,"K562 erythroblastic leukemia response to hemin, 00hr00min, rep2","tpm of K562 erythroblastic leukemia response to hemin, 00hr00min, biol_rep2.CNhs12684.13145-140I4",FF:13145-140I4,cell line,False,00hr00min
563,True,,CNhs12786,"K562 erythroblastic leukemia response to hemin, 00hr00min, rep3","tpm of K562 erythroblastic leukemia response to hemin, 00hr00min, biol_rep3.CNhs12786.13211-141G7",FF:13211-141G7,cell line,False,00hr00min
564,True,,CNhs12459,"K562 erythroblastic leukemia response to hemin, 00hr15min, rep1","tpm of K562 erythroblastic leukemia response to hemin, 00hr15min, biol_rep1.CNhs12459.13080-140B2",FF:13080-140B2,cell line,False,00hr15min
565,True,,CNhs12686,"K562 erythroblastic leukemia response to hemin, 00hr15min, rep2","tpm of K562 erythroblastic leukemia response to hemin, 00hr15min, biol_rep2.CNhs12686.13146-140I5",FF:13146-140I5,cell line,False,00hr15min
566,True,,CNhs12787,"K562 erythroblastic leukemia response to hemin, 00hr15min, rep3","tpm of K562 erythroblastic leukemia response to hemin, 00hr15min, biol_rep3.CNhs12787.13212-141G8",FF:13212-141G8,cell line,False,00hr15min
567,True,,CNhs12460,"K562 erythroblastic leukemia response to hemin, 00hr30min, rep1","tpm of K562 erythroblastic leukemia response to hemin, 00hr30min, biol_rep1.CNhs12460.13081-140B3",FF:13081-140B3,cell line,False,00hr30min
568,True,,CNhs12687,"K562 erythroblastic leukemia response to hemin, 00hr30min, rep2","tpm of K562 erythroblastic leukemia response to hemin, 00hr30min, biol_rep2.CNhs12687.13147-140I6",FF:13147-140I6,cell line,False,00hr30min
569,True,,CNhs12788,"K562 erythroblastic leukemia response to hemin, 00hr30min, rep3","tpm of K562 erythroblastic leukemia response to hemin, 00hr30min, biol_rep3.CNhs12788.13213-141G9",FF:13213-141G9,cell line,False,00hr30min
570,True,,CNhs12461,"K562 erythroblastic leukemia response to hemin, 00hr45min, rep1","tpm of K562 erythroblastic leukemia response to hemin, 00hr45min, biol_rep1.CNhs12461.13082-140B4",FF:13082-140B4,cell line,False,00hr45min
571,True,,CNhs12688,"K562 erythroblastic leukemia response to hemin, 00hr45min, rep2","tpm of K562 erythroblastic leukemia response to hemin, 00hr45min, biol_rep2.CNhs12688.13148-140I7",FF:13148-140I7,cell line,False,00hr45min
572,True,,CNhs12789,"K562 erythroblastic leukemia response to hemin, 00hr45min, rep3","tpm of K562 erythroblastic leukemia response to hemin, 00hr45min, biol_rep3.CNhs12789.13214-141H1",FF:13214-141H1,cell line,False,00hr45min
573,True,,CNhs12462,"K562 erythroblastic leukemia response to hemin, 01hr00min, rep1","tpm of K562 erythroblastic leukemia response to hemin, 01hr00min, biol_rep1.CNhs12462.13083-140B5",FF:13083-140B5,cell line,False,01hr00min
574,True,,CNhs12689,"K562 erythroblastic leukemia response to hemin, 01hr00min, rep2","tpm of K562 erythroblastic leukemia response to hemin, 01hr00min, biol_rep2.CNhs12689.13149-140I8",FF:13149-140I8,cell line,False,01hr00min
575,True,,CNhs12790,"K562 erythroblastic leukemia response to hemin, 01hr00min, rep3","tpm of K562 erythroblastic leukemia response to hemin, 01hr00min, biol_rep3.CNhs12790.13215-141H2",FF:13215-141H2,cell line,False,01hr00min
576,True,,CNhs12463,"K562 erythroblastic leukemia response to hemin, 01hr20min, rep1","tpm of K562 erythroblastic leukemia response to hemin, 01hr20min, biol_rep1.CNhs12463.13084-140B6",FF:13084-140B6,cell line,False,01hr20min
577,True,,CNhs12690,"K562 erythroblastic leukemia response to hemin, 01hr20min, rep2","tpm of K562 erythroblastic leukemia response to hemin, 01hr20min, biol_rep2.CNhs12690.13150-140I9",FF:13150-140I9,cell line,False,01hr20min
578,True,,CNhs12791,"K562 erythroblastic leukemia response to hemin, 01hr20min, rep3","tpm of K562 erythroblastic leukemia response to hemin, 01hr20min, biol_rep3.CNhs12791.13216-141H3",FF:13216-141H3,cell line,False,01hr20min
579,True,,CNhs12464,"K562 erythroblastic leukemia response to hemin, 01hr40min, rep1","tpm of K562 erythroblastic leukemia response to hemin, 01hr40min, biol_rep1.CNhs12464.13085-140B7",FF:13085-140B7,cell line,False,01hr40min
580,True,,CNhs12691,"K562 erythroblastic leukemia response to hemin, 01hr40min, rep2","tpm of K562 erythroblastic leukemia response to hemin, 01hr40min, biol_rep2.CNhs12691.13151-141A1",FF:13151-141A1,cell line,False,01hr40min
581,True,,CNhs12792,"K562 erythroblastic leukemia response to hemin, 01hr40min, rep3","tpm of K562 erythroblastic leukemia response to hemin, 01hr40min, biol_rep3.CNhs12792.13217-141H4",FF:13217-141H4,cell line,False,01hr40min
582,True,,CNhs12737,"K562 erythroblastic leukemia response to hemin, 02hr00min, rep1","tpm of K562 erythroblastic leukemia response to hemin, 02hr00min, biol_rep1.CNhs12737.13086-140B8",FF:13086-140B8,cell line,False,02hr00min
583,True,,CNhs12692,"K562 erythroblastic leukemia response to hemin, 02hr00min, rep2","tpm of K562 erythroblastic leukemia response to hemin, 02hr00min, biol_rep2.CNhs12692.13152-141A2",FF:13152-141A2,cell line,False,02hr00min
584,True,,CNhs12794,"K562 erythroblastic leukemia response to hemin, 02hr00min, rep3","tpm of K562 erythroblastic leukemia response to hemin, 02hr00min, biol_rep3.CNhs12794.13218-141H5",FF:13218-141H5,cell line,False,02hr00min
585,True,,CNhs12465,"K562 erythroblastic leukemia response to hemin, 02hr30min, rep1","tpm of K562 erythroblastic leukemia response to hemin, 02hr30min, biol_rep1.CNhs12465.13087-140B9",FF:13087-140B9,cell line,False,02hr30min
586,True,,CNhs12693,"K562 erythroblastic leukemia response to hemin, 02hr30min, rep2","tpm of K562 erythroblastic leukemia response to hemin, 02hr30min, biol_rep2.CNhs12693.13153-141A3",FF:13153-141A3,cell line,False,02hr30min
587,True,,CNhs12795,"K562 erythroblastic leukemia response to hemin, 02hr30min, rep3","tpm of K562 erythroblastic leukemia response to hemin, 02hr30min, biol_rep3.CNhs12795.13219-141H6",FF:13219-141H6,cell line,False,02hr30min
588,True,,CNhs12466,"K562 erythroblastic leukemia response to hemin, 03hr00min, rep1","tpm of K562 erythroblastic leukemia response to hemin, 03hr00min, biol_rep1.CNhs12466.13088-140C1",FF:13088-140C1,cell line,False,03hr00min
589,True,,CNhs12694,"K562 erythroblastic leukemia response to hemin, 03hr00min, rep2","tpm of K562 erythroblastic leukemia response to hemin, 03hr00min, biol_rep2.CNhs12694.13154-141A4",FF:13154-141A4,cell line,False,03hr00min
590,True,,CNhs12796,"K562 erythroblastic leukemia response to hemin, 03hr00min, rep3","tpm of K562 erythroblastic leukemia response to hemin, 03hr00min, biol_rep3.CNhs12796.13220-141H7",FF:13220-141H7,cell line,False,03hr00min
591,True,,CNhs12467,"K562 erythroblastic leukemia response to hemin, 03hr30min, rep1","tpm of K562 erythroblastic leukemia response to hemin, 03hr30min, biol_rep1.CNhs12467.13089-140C2",FF:13089-140C2,cell line,False,03hr30min
592,True,,CNhs12695,"K562 erythroblastic leukemia response to hemin, 03hr30min, rep2","tpm of K562 erythroblastic leukemia response to hemin, 03hr30min, biol_rep2.CNhs12695.13155-141A5",FF:13155-141A5,cell line,False,03hr30min
593,True,,CNhs12797,"K562 erythroblastic leukemia response to hemin, 03hr30min, rep3","tpm of K562 erythroblastic leukemia response to hemin, 03hr30min, biol_rep3.CNhs12797.13221-141H8",FF:13221-141H8,cell line,False,03hr30min
594,True,,CNhs12468,"K562 erythroblastic leukemia response to hemin, 04hr, rep1","tpm of K562 erythroblastic leukemia response to hemin, 04hr, biol_rep1.CNhs12468.13090-140C3",FF:13090-140C3,cell line,False,04hr
595,True,,CNhs12696,"K562 erythroblastic leukemia response to hemin, 04hr, rep2","tpm of K562 erythroblastic leukemia response to hemin, 04hr, biol_rep2.CNhs12696.13156-141A6",FF:13156-141A6,cell line,False,04hr
596,True,,CNhs12798,"K562 erythroblastic leukemia response to hemin, 04hr, rep3","tpm of K562 erythroblastic leukemia response to hemin, 04hr, biol_rep3.CNhs12798.13222-141H9",FF:13222-141H9,cell line,False,04hr
597,True,,CNhs12469,"K562 erythroblastic leukemia response to hemin, 06hr, rep1","tpm of K562 erythroblastic leukemia response to hemin, 06hr, biol_rep1.CNhs12469.13091-140C4",FF:13091-140C4,cell line,False,06hr
598,True,,CNhs12697,"K562 erythroblastic leukemia response to hemin, 06hr, rep2","tpm of K562 erythroblastic leukemia response to hemin, 06hr, biol_rep2.CNhs12697.13157-141A7",FF:13157-141A7,cell line,False,06hr
599,True,,CNhs12799,"K562 erythroblastic leukemia response to hemin, 06hr, rep3","tpm of K562 erythroblastic leukemia response to hemin, 06hr, biol_rep3.CNhs12799.13223-141I1",FF:13223-141I1,cell line,False,06hr
600,True,,CNhs12470,"K562 erythroblastic leukemia response to hemin, 12hr, rep1","tpm of K562 erythroblastic leukemia response to hemin, 12hr, biol_rep1.CNhs12470.13092-140C5",FF:13092-140C5,cell line,False,12hr
601,True,,CNhs12698,"K562 erythroblastic leukemia response to hemin, 12hr, rep2","tpm of K562 erythroblastic leukemia response to hemin, 12hr, biol_rep2.CNhs12698.13158-141A8",FF:13158-141A8,cell line,False,12hr
602,True,,CNhs12800,"K562 erythroblastic leukemia response to hemin, 12hr, rep3","tpm of K562 erythroblastic leukemia response to hemin, 12hr, biol_rep3.CNhs12800.13224-141I2",FF:13224-141I2,cell line,False,12hr
603,True,,CNhs12471,"K562 erythroblastic leukemia response to hemin, 24hr, rep1","tpm of K562 erythroblastic leukemia response to hemin, 24hr, biol_rep1.CNhs12471.13093-140C6",FF:13093-140C6,cell line,False,24hr
604,True,,CNhs12699,"K562 erythroblastic leukemia response to hemin, 24hr, rep2","tpm of K562 erythroblastic leukemia response to hemin, 24hr, biol_rep2.CNhs12699.13159-141A9",FF:13159-141A9,cell line,False,24hr
605,True,,CNhs12801,"K562 erythroblastic leukemia response to hemin, 24hr, rep3","tpm of K562 erythroblastic leukemia response to hemin, 24hr, biol_rep3.CNhs12801.13225-141I3",FF:13225-141I3,cell line,False,24hr
606,True,,CNhs12472,"K562 erythroblastic leukemia response to hemin, day02, rep1","tpm of K562 erythroblastic leukemia response to hemin, day02, biol_rep1.CNhs12472.13094-140C7",FF:13094-140C7,cell line,False,day02
607,True,,CNhs12700,"K562 erythroblastic leukemia response to hemin, day02, rep2","tpm of K562 erythroblastic leukemia response to hemin, day02, biol_rep2.CNhs12700.13160-141B1",FF:13160-141B1,cell line,False,day02
608,True,,CNhs12802,"K562 erythroblastic leukemia response to hemin, day02, rep3","tpm of K562 erythroblastic leukemia response to hemin, day02, biol_rep3.CNhs12802.13226-141I4",FF:13226-141I4,cell line,False,day02
609,True,,CNhs12473,"K562 erythroblastic leukemia response to hemin, day03, rep1","tpm of K562 erythroblastic leukemia response to hemin, day03, biol_rep1.CNhs12473.13095-140C8",FF:13095-140C8,cell line,False,day03
610,True,,CNhs12701,"K562 erythroblastic leukemia response to hemin, day03, rep2","tpm of K562 erythroblastic leukemia response to hemin, day03, biol_rep2.CNhs12701.13161-141B2",FF:13161-141B2,cell line,False,day03
611,True,,CNhs12803,"K562 erythroblastic leukemia response to hemin, day03, rep3","tpm of K562 erythroblastic leukemia response to hemin, day03, biol_rep3.CNhs12803.13227-141I5",FF:13227-141I5,cell line,False,day03
612,True,,CNhs12474,"K562 erythroblastic leukemia response to hemin, day04, rep1","tpm of K562 erythroblastic leukemia response to hemin, day04, biol_rep1.CNhs12474.13096-140C9",FF:13096-140C9,cell line,False,day04
613,True,,CNhs12702,"K562 erythroblastic leukemia response to hemin, day04, rep2","tpm of K562 erythroblastic leukemia response to hemin, day04, biol_rep2.CNhs12702.13162-141B3",FF:13162-141B3,cell line,False,day04
614,True,,CNhs12804,"K562 erythroblastic leukemia response to hemin, day04, rep3","tpm of K562 erythroblastic leukemia response to hemin, day04, biol_rep3.CNhs12804.13228-141I6",FF:13228-141I6,cell line,False,day04
615,True,donor1,CNhs11064,"Keratinocyte - epidermal, donor1","tpm of Keratinocyte - epidermal, donor1.CNhs11064.11272-116H3",FF:11272-116H3,primary cell,False,
616,True,donor2,CNhs11381,"Keratinocyte - epidermal, donor2","tpm of Keratinocyte - epidermal, donor2.CNhs11381.11349-117G8",FF:11349-117G8,primary cell,False,
617,True,donor3,CNhs12031,"Keratinocyte - epidermal, donor3","tpm of Keratinocyte - epidermal, donor3.CNhs12031.11421-118F8",FF:11421-118F8,primary cell,False,
618,True,donor1,CNhs10879,"Keratinocyte - oral, donor1","tpm of Keratinocyte - oral, donor1.CNhs10879.11251-116E9",FF:11251-116E9,primary cell,False,
619,True,donor1,CNhs11337,"Keratocytes, donor1","tpm of Keratocytes, donor1.CNhs11337.11527-119I6",FF:11527-119I6,primary cell,False,
620,True,donor2,CNhs12095,"Keratocytes, donor2","tpm of Keratocytes, donor2.CNhs12095.11607-120I5",FF:11607-120I5,primary cell,False,
621,True,donor3,CNhs12921,"Keratocytes, donor3","tpm of Keratocytes, donor3.CNhs12921.11688-122I5",FF:11688-122I5,primary cell,False,
622,True,,CNhs11822,"Krukenberg tumor cell line:HSKTC, rep1",tpm of Krukenberg tumor cell line:HSKTC.CNhs11822.10687-109F3,FF:10687-109F3,cell line,False,
623,True,donor1,CNhs12342,"Lens Epithelial Cells, donor1","tpm of Lens Epithelial Cells, donor1.CNhs12342.11529-119I8",FF:11529-119I8,primary cell,False,
624,True,donor2,CNhs12568,"Lens Epithelial Cells, donor2","tpm of Lens Epithelial Cells, donor2.CNhs12568.11609-120I7",FF:11609-120I7,primary cell,False,
625,True,donor3,CNhs12572,"Lens Epithelial Cells, donor3","tpm of Lens Epithelial Cells, donor3.CNhs12572.11690-122I7",FF:11690-122I7,primary cell,False,
626,True,,CNhs11936,"Lymphatic Endothelial cells response to VEGFC, 00hr00min, rep1 (MM XIX - 1)","tpm of Lymphatic Endothelial cells response to VEGFC, 00hr00min, biol_rep1 (MM XIX - 1).CNhs11936.12260-130A1",FF:12260-130A1,primary cell,False,00hr00min
627,True,,CNhs13157,"Lymphatic Endothelial cells response to VEGFC, 00hr00min, rep2 (MM XIV - 1)","tpm of Lymphatic Endothelial cells response to VEGFC, 00hr00min, biol_rep2 (MM XIV - 1).CNhs13157.12382-131E6",FF:12382-131E6,primary cell,False,00hr00min
628,True,,CNhs13276,"Lymphatic Endothelial cells response to VEGFC, 00hr00min, rep3 (MM XXII - 1 )","tpm of Lymphatic Endothelial cells response to VEGFC, 00hr00min, biol_rep3 (MM XXII - 1 ).CNhs13276.12504-133A2",FF:12504-133A2,primary cell,False,00hr00min
629,True,,CNhs13100,"Lymphatic Endothelial cells response to VEGFC, 00hr15min, rep1 (MM XIX - 2)","tpm of Lymphatic Endothelial cells response to VEGFC, 00hr15min, biol_rep1 (MM XIX - 2).CNhs13100.12261-130A2",FF:12261-130A2,primary cell,False,00hr15min
630,True,,CNhs13158,"Lymphatic Endothelial cells response to VEGFC, 00hr15min, rep2 (MM XIV - 2)","tpm of Lymphatic Endothelial cells response to VEGFC, 00hr15min, biol_rep2 (MM XIV - 2).CNhs13158.12383-131E7",FF:12383-131E7,primary cell,False,00hr15min
631,True,,CNhs13277,"Lymphatic Endothelial cells response to VEGFC, 00hr15min, rep3 (MM XXII - 2)","tpm of Lymphatic Endothelial cells response to VEGFC, 00hr15min, biol_rep3 (MM XXII - 2).CNhs13277.12505-133A3",FF:12505-133A3,primary cell,False,00hr15min
632,True,,CNhs13101,"Lymphatic Endothelial cells response to VEGFC, 00hr30min, rep1 (MM XIX - 3)","tpm of Lymphatic Endothelial cells response to VEGFC, 00hr30min, biol_rep1 (MM XIX - 3).CNhs13101.12262-130A3",FF:12262-130A3,primary cell,False,00hr30min
633,True,,CNhs13159,"Lymphatic Endothelial cells response to VEGFC, 00hr30min, rep2 (MM XIV - 3)","tpm of Lymphatic Endothelial cells response to VEGFC, 00hr30min, biol_rep2 (MM XIV - 3).CNhs13159.12384-131E8",FF:12384-131E8,primary cell,False,00hr30min
634,True,,CNhs13278,"Lymphatic Endothelial cells response to VEGFC, 00hr30min, rep3 (MM XXII - 3)","tpm of Lymphatic Endothelial cells response to VEGFC, 00hr30min, biol_rep3 (MM XXII - 3).CNhs13278.12506-133A4",FF:12506-133A4,primary cell,False,00hr30min
635,True,,CNhs13102,"Lymphatic Endothelial cells response to VEGFC, 00hr45min, rep1 (MM XIX - 4)","tpm of Lymphatic Endothelial cells response to VEGFC, 00hr45min, biol_rep1 (MM XIX - 4).CNhs13102.12263-130A4",FF:12263-130A4,primary cell,False,00hr45min
636,True,,CNhs13160,"Lymphatic Endothelial cells response to VEGFC, 00hr45min, rep2 (MM XIV - 4)","tpm of Lymphatic Endothelial cells response to VEGFC, 00hr45min, biol_rep2 (MM XIV - 4).CNhs13160.12385-131E9",FF:12385-131E9,primary cell,False,00hr45min
637,True,,CNhs13279,"Lymphatic Endothelial cells response to VEGFC, 00hr45min, rep3 (MM XXII - 4)","tpm of Lymphatic Endothelial cells response to VEGFC, 00hr45min, biol_rep3 (MM XXII - 4).CNhs13279.12507-133A5",FF:12507-133A5,primary cell,False,00hr45min
638,True,,CNhs13103,"Lymphatic Endothelial cells response to VEGFC, 01hr00min, rep1 (MM XIX - 5)","tpm of Lymphatic Endothelial cells response to VEGFC, 01hr00min, biol_rep1 (MM XIX - 5).CNhs13103.12264-130A5",FF:12264-130A5,primary cell,False,01hr00min
639,True,,CNhs13161,"Lymphatic Endothelial cells response to VEGFC, 01hr00min, rep2 (MM XIV - 5)","tpm of Lymphatic Endothelial cells response to VEGFC, 01hr00min, biol_rep2 (MM XIV - 5).CNhs13161.12386-131F1",FF:12386-131F1,primary cell,False,01hr00min
640,True,,CNhs13280,"Lymphatic Endothelial cells response to VEGFC, 01hr00min, rep3 (MM XXII - 5)","tpm of Lymphatic Endothelial cells response to VEGFC, 01hr00min, biol_rep3 (MM XXII - 5).CNhs13280.12508-133A6",FF:12508-133A6,primary cell,False,01hr00min
641,True,,CNhs13104,"Lymphatic Endothelial cells response to VEGFC, 01hr20min, rep1 (MM XIX - 6)","tpm of Lymphatic Endothelial cells response to VEGFC, 01hr20min, biol_rep1 (MM XIX - 6).CNhs13104.12265-130A6",FF:12265-130A6,primary cell,False,01hr20min
642,True,,CNhs13162,"Lymphatic Endothelial cells response to VEGFC, 01hr20min, rep2 (MM XIV - 6)","tpm of Lymphatic Endothelial cells response to VEGFC, 01hr20min, biol_rep2 (MM XIV - 6).CNhs13162.12387-131F2",FF:12387-131F2,primary cell,False,01hr20min
643,True,,CNhs13281,"Lymphatic Endothelial cells response to VEGFC, 01hr20min, rep3 (MM XXII - 6)","tpm of Lymphatic Endothelial cells response to VEGFC, 01hr20min, biol_rep3 (MM XXII - 6).CNhs13281.12509-133A7",FF:12509-133A7,primary cell,False,01hr20min
644,True,,CNhs13105,"Lymphatic Endothelial cells response to VEGFC, 01hr40min, rep1 (MM XIX - 7)","tpm of Lymphatic Endothelial cells response to VEGFC, 01hr40min, biol_rep1 (MM XIX - 7).CNhs13105.12266-130A7",FF:12266-130A7,primary cell,False,01hr40min
645,True,,CNhs13163,"Lymphatic Endothelial cells response to VEGFC, 01hr40min, rep2 (MM XIV - 7)","tpm of Lymphatic Endothelial cells response to VEGFC, 01hr40min, biol_rep2 (MM XIV - 7).CNhs13163.12388-131F3",FF:12388-131F3,primary cell,False,01hr40min
646,True,,CNhs13282,"Lymphatic Endothelial cells response to VEGFC, 01hr40min, rep3 (MM XXII - 7)","tpm of Lymphatic Endothelial cells response to VEGFC, 01hr40min, biol_rep3 (MM XXII - 7).CNhs13282.12510-133A8",FF:12510-133A8,primary cell,False,01hr40min
647,True,,CNhs13106,"Lymphatic Endothelial cells response to VEGFC, 02hr00min, rep1 (MM XIX - 8)","tpm of Lymphatic Endothelial cells response to VEGFC, 02hr00min, biol_rep1 (MM XIX - 8).CNhs13106.12267-130A8",FF:12267-130A8,primary cell,False,02hr00min
648,True,,CNhs13164,"Lymphatic Endothelial cells response to VEGFC, 02hr00min, rep2 (MM XIV - 8)","tpm of Lymphatic Endothelial cells response to VEGFC, 02hr00min, biol_rep2 (MM XIV - 8).CNhs13164.12389-131F4",FF:12389-131F4,primary cell,False,02hr00min
649,True,,CNhs13283,"Lymphatic Endothelial cells response to VEGFC, 02hr00min, rep3 (MM XXII - 8)","tpm of Lymphatic Endothelial cells response to VEGFC, 02hr00min, biol_rep3 (MM XXII - 8).CNhs13283.12511-133A9",FF:12511-133A9,primary cell,False,02hr00min
650,True,,CNhs13107,"Lymphatic Endothelial cells response to VEGFC, 02hr30min, rep1 (MM XIX - 9)","tpm of Lymphatic Endothelial cells response to VEGFC, 02hr30min, biol_rep1 (MM XIX - 9).CNhs13107.12268-130A9",FF:12268-130A9,primary cell,False,02hr30min
651,True,,CNhs13165,"Lymphatic Endothelial cells response to VEGFC, 02hr30min, rep2 (MM XIV - 9)","tpm of Lymphatic Endothelial cells response to VEGFC, 02hr30min, biol_rep2 (MM XIV - 9).CNhs13165.12390-131F5",FF:12390-131F5,primary cell,False,02hr30min
652,True,,CNhs13284,"Lymphatic Endothelial cells response to VEGFC, 02hr30min, rep3 (MM XXII - 9)","tpm of Lymphatic Endothelial cells response to VEGFC, 02hr30min, biol_rep3 (MM XXII - 9).CNhs13284.12512-133B1",FF:12512-133B1,primary cell,False,02hr30min
653,True,,CNhs13108,"Lymphatic Endothelial cells response to VEGFC, 03hr00min, rep1 (MM XIX - 10)","tpm of Lymphatic Endothelial cells response to VEGFC, 03hr00min, biol_rep1 (MM XIX - 10).CNhs13108.12269-130B1",FF:12269-130B1,primary cell,False,03hr00min
